pizza_id,order_id,pizza_name_id,quantity,order_date,order_time,unit_price,total_price,pizza_size,pizza_category,pizza_ingredients,pizza_name
62,35,bbq_chicken_m,2,08/01/2023,13:05:11,17.0,34.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
63,35,pepperoni_l,4,08/01/2023,13:05:11,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
64,36,hawaiian_m,1,04/01/2023,11:10:49,13.25,13.25,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
65,36,pepperoni_l,4,04/01/2023,11:10:49,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
66,36,pepperoni_l,4,04/01/2023,11:10:49,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
67,37,bbq_chicken_m,3,02/01/2023,19:31:52,17.0,51.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
68,37,pepperoni_l,3,02/01/2023,19:31:52,18.0,54.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
69,38,pepperoni_l,3,06/01/2023,16:46:01,18.0,54.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
70,38,bbq_chicken_m,3,06/01/2023,16:46:01,17.0,51.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
71,39,classic_dlx_m,1,05/01/2023,16:16:34,16.0,16.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
72,40,classic_dlx_m,5,01/01/2023,17:58:05,16.0,80.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
73,41,cheese_l,1,10/01/2023,20:02:38,15.0,15.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
74,41,classic_dlx_m,2,10/01/2023,20:02:38,16.0,32.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
75,41,bbq_chicken_m,3,10/01/2023,20:02:38,17.0,51.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
76,42,pepperoni_l,5,04/01/2023,17:39:27,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
77,43,veggie_s,4,09/01/2023,12:24:30,10.0,40.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
78,43,cheese_l,3,09/01/2023,12:24:30,15.0,45.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
79,43,classic_dlx_m,1,09/01/2023,12:24:30,16.0,16.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
80,44,veggie_s,5,02/01/2023,10:41:01,10.0,50.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
81,44,veggie_s,2,02/01/2023,10:41:01,10.0,20.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
82,45,veggie_s,5,01/01/2023,12:24:30,10.0,50.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
83,46,veggie_s,5,06/01/2023,15:45:33,10.0,50.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
84,46,classic_dlx_m,4,06/01/2023,15:45:33,16.0,64.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
85,46,veggie_s,3,06/01/2023,15:45:33,10.0,30.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
86,47,pepperoni_l,4,03/01/2023,15:25:44,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
87,47,hawaiian_m,3,03/01/2023,15:25:44,13.25,39.75,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
88,48,classic_dlx_m,5,09/01/2023,15:45:33,16.0,80.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
89,49,cheese_l,4,03/01/2023,11:50:34,15.0,60.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
90,49,hawaiian_m,5,03/01/2023,11:50:34,13.25,66.25,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
91,49,classic_dlx_m,5,03/01/2023,11:50:34,16.0,80.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
92,50,pepperoni_l,5,06/01/2023,17:58:05,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
93,50,pepperoni_l,5,06/01/2023,17:58:05,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
